,title,author,prediction,tokens
0,Fortunata y Jacinta,Benito Pérez Galdós,1,469256
1,Gerona,Benito Pérez Galdós,1,71742
2,La corte de Carlos IV,Benito Pérez Galdós,1,81242
3,La de Bringas,Benito Pérez Galdós,1,83676
4,Marianela,Benito Pérez Galdós,1,60722
5,Misericordia,Benito Pérez Galdós,1,100143
6,Napoleón en Chamartín,Benito Pérez Galdós,1,90710
7,Trafalgar,Benito Pérez Galdós,1,59558
8,La prueba,Emilia Pardo Bazán,1,74508
9,La tribuna,Emilia Pardo Bazán,2,77267
10,Los pazos de Ulloa,Emilia Pardo Bazán,2,98456
11,Un viaje de novios,Emilia Pardo Bazán,2,82121
12,Una cristiana,Emilia Pardo Bazán,1,69259
13,Algo de todo,Juan Valera,0,65231
14,De varios colores,Juan Valera,0,61936
15,Doña Luz,Juan Valera,0,68220
16,Genio y figura,Juan Valera,0,59908
17,Juanita la Larga,Juan Valera,0,81442
18,Morsamor,Juan Valera,0,94424
19,Pasarse de listo,Juan Valera,1,58722
20,Pepita Jiménez,Juan Valera,0,65430
